path,label,pred,n_clips,clip_std
datasets/avec14/test/Freeform/203_2_Freeform_video,8.0,11.140511512756348,1,0.0
datasets/avec14/test/Freeform/206_2_Freeform_video,3.0,15.760858058929443,2,0.025718212127685547
datasets/avec14/test/Freeform/210_2_Freeform_video,1.0,12.037769794464111,2,1.4751954078674316
datasets/avec14/test/Freeform/211_2_Freeform_video,3.0,14.945513589041573,14,1.5798778536271079
datasets/avec14/test/Freeform/212_1_Freeform_video,5.0,13.02398247188992,9,1.0080917113093015
datasets/avec14/test/Freeform/214_3_Freeform_video,18.0,15.754472732543945,1,0.0
datasets/avec14/test/Freeform/218_3_Freeform_video,22.0,13.07164478302002,1,0.0
datasets/avec14/test/Freeform/220_1_Freeform_video,10.0,12.180080890655518,2,0.06021928787231445
datasets/avec14/test/Freeform/220_3_Freeform_video,15.0,13.525683116912841,10,0.8824462951238704
datasets/avec14/test/Freeform/224_1_Freeform_video,29.0,15.720462799072266,1,0.0
datasets/avec14/test/Freeform/226_2_Freeform_video,30.0,15.67556619644165,2,0.5578169822692871
datasets/avec14/test/Freeform/234_2_Freeform_video,28.0,12.539043426513672,1,0.0
datasets/avec14/test/Freeform/236_3_Freeform_video,19.0,10.680175065994263,8,1.2391769151225385
datasets/avec14/test/Freeform/237_1_Freeform_video,41.0,16.3245792388916,3,0.8772907442339875
datasets/avec14/test/Freeform/240_3_Freeform_video,11.0,15.35570494333903,3,0.65396874929705
datasets/avec14/test/Freeform/242_1_Freeform_video,16.0,15.14749526977539,4,0.9850298536488676
datasets/avec14/test/Freeform/244_2_Freeform_video,27.0,12.659529050191244,3,0.5188889918681527
datasets/avec14/test/Freeform/244_3_Freeform_video,25.0,10.079969596862792,10,0.731831961494047
datasets/avec14/test/Freeform/245_1_Freeform_video,25.0,15.296123186747232,3,2.0517782631227446
datasets/avec14/test/Freeform/245_3_Freeform_video,21.0,14.984625816345215,1,0.0
datasets/avec14/test/Freeform/246_1_Freeform_video,43.0,17.449824810028076,4,0.2848464279029297
datasets/avec14/test/Freeform/246_2_Freeform_video,29.0,11.824728564212197,19,0.8554922295875786
datasets/avec14/test/Freeform/247_1_Freeform_video,14.0,18.82647454738617,24,1.986669684656333
datasets/avec14/test/Freeform/247_3_Freeform_video,9.0,15.309619903564453,24,2.5466983697267707
datasets/avec14/test/Freeform/249_1_Freeform_video,4.0,12.727347373962402,1,0.0
datasets/avec14/test/Freeform/250_1_Freeform_video,27.0,13.313576698303223,5,1.0808576473880742
datasets/avec14/test/Freeform/310_2_Freeform_video,19.0,12.129414081573486,2,0.016094684600830078
datasets/avec14/test/Freeform/315_2_Freeform_video,34.0,18.221330542313424,19,0.8945191516131575
datasets/avec14/test/Freeform/315_3_Freeform_video,17.0,7.295307397842407,2,0.7787806987762451
datasets/avec14/test/Freeform/317_4_Freeform_video,0.0,15.029706954956055,3,1.0108241188871916
datasets/avec14/test/Freeform/319_2_Freeform_video,2.0,10.558724403381348,1,0.0
datasets/avec14/test/Freeform/325_2_Freeform_video,25.0,13.490878105163574,2,0.06449604034423828
datasets/avec14/test/Freeform/328_1_Freeform_video,7.0,11.399173259735107,2,0.009727954864501953
datasets/avec14/test/Freeform/334_1_Freeform_video,1.0,10.490162582397462,25,0.7192095497356744
datasets/avec14/test/Freeform/335_2_Freeform_video,0.0,11.1375150680542,1,0.0
datasets/avec14/test/Freeform/338_1_Freeform_video,12.0,11.035413530137804,9,1.130681390977814
datasets/avec14/test/Freeform/341_1_Freeform_video,7.0,8.991391031365646,19,1.5261580979904616
datasets/avec14/test/Freeform/341_2_Freeform_video,12.0,10.03666877746582,1,0.0
datasets/avec14/test/Freeform/342_3_Freeform_video,9.0,12.097466044955784,18,1.2435370396230796
datasets/avec14/test/Freeform/343_1_Freeform_video,3.0,12.591245757208931,18,1.4181903669218707
datasets/avec14/test/Freeform/344_2_Freeform_video,3.0,12.762031173706054,5,0.8560835927336331
datasets/avec14/test/Freeform/345_3_Freeform_video,0.0,13.652165140424456,7,0.312241106712028
datasets/avec14/test/Freeform/346_1_Freeform_video,14.0,15.901280937194825,25,1.458981977559633
datasets/avec14/test/Freeform/347_2_Freeform_video,3.0,14.324748039245605,11,0.49117608604043184
datasets/avec14/test/Freeform/357_1_Freeform_video,15.0,15.592304638453893,14,0.8119183668744424
datasets/avec14/test/Freeform/357_2_Freeform_video,15.0,12.928709268569946,4,1.2844490101888257
datasets/avec14/test/Freeform/359_1_Freeform_video,33.0,12.34408187866211,1,0.0
datasets/avec14/test/Freeform/364_1_Freeform_video,0.0,11.344194889068604,14,0.9773230513370871
datasets/avec14/test/Freeform/365_1_Freeform_video,0.0,10.732280572255453,6,2.3176112524630135
datasets/avec14/test/Freeform/368_1_Freeform_video,11.0,12.35996591477167,21,1.617751341053819
datasets/avec14/test/Northwind/203_2_Northwind_video,8.0,11.355978012084961,1,0.0
datasets/avec14/test/Northwind/206_2_Northwind_video,3.0,18.616785049438477,1,0.0
datasets/avec14/test/Northwind/210_2_Northwind_video,1.0,10.048288345336914,1,0.0
datasets/avec14/test/Northwind/211_2_Northwind_video,3.0,17.77991008758545,2,0.058218955993652344
datasets/avec14/test/Northwind/212_1_Northwind_video,5.0,14.315343856811523,1,0.0
datasets/avec14/test/Northwind/214_3_Northwind_video,18.0,17.69401741027832,1,0.0
datasets/avec14/test/Northwind/218_3_Northwind_video,22.0,13.59096622467041,1,0.0
datasets/avec14/test/Northwind/220_1_Northwind_video,10.0,11.560233116149902,1,0.0
